current_timestamp;timestamp_system;timestamp_device;left_gazeray_valid;left_gazeray_direction_x;left_gazeray_direction_y;left_gazeray_direction_z;left_gazeray_origin_x;left_gazeray_origin_y;left_gazeray_origin_z;left_blinking;left_pupil_diameter_valid;left_pupil_diameter_value;left_position_guide_valid;left_position_guide_x;left_position_guide_y;right_gazeray_valid;right_gazeray_direction_x;right_gazeray_direction_y;right_gazeray_direction_z;right_gazeray_origin_x;right_gazeray_origin_y;right_gazeray_origin_z;right_blinking;right_pupil_diameter_valid;right_pupil_diameter_value;right_position_guide_valid;right_position_guide_x;right_position_guide_y
20220227161121792;252716947;252716961;True;-0.03999595;0.160475;0.9862292;-0.03036612;-0.006969129;-0.02371697;False;True;5.598871;True;0.5234118;0.705838;True;0.1182369;0.2260194;0.9669206;0.03336108;-0.007359037;-0.02509982;False;True;5.513819;True;0.5792753;0.7111298
20220227161121819;252733609;252733623;True;-0.04072928;0.1695007;0.9846882;-0.03036942;-0.007100455;-0.02340103;False;True;5.662046;True;0.5231304;0.7077565;True;0.1213153;0.22029;0.967861;0.03335234;-0.007337819;-0.02512671;False;True;5.515363;True;0.5794775;0.7114037
20220227161121821;252733609;252733623;True;-0.04072928;0.1695007;0.9846882;-0.03036942;-0.007100455;-0.02340103;False;True;5.662046;True;0.5231304;0.7077565;True;0.1213153;0.22029;0.967861;0.03335234;-0.007337819;-0.02512671;False;True;5.515363;True;0.5794775;0.7114037
20220227161121846;252766932;252766946;True;-0.02973804;0.1656578;0.9857348;-0.03038005;-0.007124159;-0.0232807;False;True;5.670964;True;0.524401;0.7086803;True;0.1160826;0.2215942;0.968205;0.033337;-0.007096329;-0.02608598;False;True;5.46214;True;0.5790779;0.7060567
20220227161121876;252800255;252800269;True;-0.04306341;0.1671484;0.9849908;-0.03032043;-0.006927199;-0.02386231;False;True;5.672718;True;0.5243459;0.7040013;True;0.1175552;0.2211039;0.9681395;0.0333398;-0.007091355;-0.02608704;False;True;5.461181;True;0.5794061;0.7060217
20220227161121903;252816916;252816930;True;-0.02643079;0.1708472;0.9849429;-0.03036812;-0.007096187;-0.02343945;False;True;5.617325;True;0.5252535;0.7074776;True;0.1166851;0.2197952;0.9685425;0.03334003;-0.007089538;-0.02608839;False;True;5.459001;True;0.5792773;0.7061585
20220227161121904;252816916;252816930;True;-0.02643079;0.1708472;0.9849429;-0.03036812;-0.007096187;-0.02343945;False;True;5.617325;True;0.5252535;0.7074776;True;0.1166851;0.2197952;0.9685425;0.03334003;-0.007089538;-0.02608839;False;True;5.459001;True;0.5792773;0.7061585
20220227161121929;252850239;252850253;True;-0.02120716;0.1705663;0.985118;-0.03041889;-0.007249624;-0.02294662;False;True;5.697247;True;0.524402;0.7109588;True;0.1128614;0.2218765;0.9685212;0.03330418;-0.007082561;-0.02625564;False;True;5.566019;True;0.577769;0.7061391
20220227161121959;252883562;252883576;True;-0.03360336;0.1686153;0.985109;-0.03040408;-0.007067416;-0.02338709;False;True;5.640359;True;0.5231584;0.7067766;True;0.1130736;0.2198947;0.9689482;0.03330014;-0.007073394;-0.02612527;False;True;5.466668;True;0.5775551;0.7057421
20220227161121961;252883562;252883576;True;-0.03360336;0.1686153;0.985109;-0.03040408;-0.007067416;-0.02338709;False;True;5.640359;True;0.5231584;0.7067766;True;0.1130736;0.2198947;0.9689482;0.03330014;-0.007073394;-0.02612527;False;True;5.466668;True;0.5775551;0.7057421
20220227161121984;252916885;252916899;True;-0.0452246;0.1641665;0.9853955;-0.03037044;-0.006833416;-0.02410413;False;True;5.621801;True;0.5225865;0.7022225;True;0.1129833;0.2177016;0.9694538;0.03328016;-0.007031244;-0.02612572;False;True;5.414011;True;0.5769175;0.7047105
