current_timestamp;timestamp_system;timestamp_device;left_gazeray_valid;left_gazeray_direction_x;left_gazeray_direction_y;left_gazeray_direction_z;left_gazeray_origin_x;left_gazeray_origin_y;left_gazeray_origin_z;left_blinking;left_pupil_diameter_valid;left_pupil_diameter_value;left_position_guide_valid;left_position_guide_x;left_position_guide_y;right_gazeray_valid;right_gazeray_direction_x;right_gazeray_direction_y;right_gazeray_direction_z;right_gazeray_origin_x;right_gazeray_origin_y;right_gazeray_origin_z;right_blinking;right_pupil_diameter_valid;right_pupil_diameter_value;right_position_guide_valid;right_position_guide_x;right_position_guide_y
20220125222129231000;2301454791;2301454783;True;-0.01292329;-0.07000953;0.9974627;-0.03106842;-0.006982743;-0.02049994;False;True;3.243591;True;0.502256;0.7238559;True;-0.06410709;-0.05065112;0.9966568;0.0344492;-0.008580919;-0.02175538;False;True;3.558155;True;0.5969879;0.7785501
20220125222129258000;2301488114;2301488106;True;-0.004929345;-0.05895408;0.9982486;-0.03110157;-0.006884347;-0.02046041;False;True;3.352802;True;0.5022017;0.719551;True;-0.06277864;-0.02075944;0.9978116;0.03444041;-0.008451941;-0.02164438;False;True;3.657639;True;0.5967947;0.7713301
20220125222129260000;2301488114;2301488106;True;-0.004929345;-0.05895408;0.9982486;-0.03110157;-0.006884347;-0.02046041;False;True;3.352802;True;0.5022017;0.719551;True;-0.06277864;-0.02075944;0.9978116;0.03444041;-0.008451941;-0.02164438;False;True;3.657639;True;0.5967947;0.7713301
20220125222129286000;2301521438;2301521430;True;-0.06769374;-0.08850989;0.9937724;-0.03142797;-0.006802768;-0.02077326;False;True;3.3195;True;0.4849134;0.7230865;True;-0.1114439;-0.08572279;0.9900666;0.0340177;-0.008353659;-0.02180858;False;True;3.619878;True;0.5796127;0.77561
20220125222129315000;2301538099;2301538091;True;-0.07150299;-0.08285367;0.9939933;-0.0313945;-0.006945419;-0.02062556;False;True;3.350976;True;0.4856379;0.7254673;True;-0.1035667;-0.08261062;0.9911859;0.03395601;-0.008346954;-0.0220005;False;True;3.617162;True;0.578788;0.7756995
20220125222129341000;2301571422;2301571414;True;-0.05498909;-0.08804186;0.9945979;-0.03137626;-0.007066939;-0.02045509;False;True;3.294058;True;0.4884433;0.7282105;True;-0.1041588;-0.07167917;0.9919744;0.03403329;-0.008495538;-0.02178932;False;True;3.701445;True;0.580905;0.778411
20220125222129343000;2301571422;2301571414;True;-0.05498909;-0.08804186;0.9945979;-0.03137626;-0.007066939;-0.02045509;False;True;3.294058;True;0.4884433;0.7282105;True;-0.1041588;-0.07167917;0.9919744;0.03403329;-0.008495538;-0.02178932;False;True;3.701445;True;0.580905;0.778411
20220125222129371000;2301604745;2301604737;True;-0.05030287;-0.08797966;0.9948514;-0.0313339;-0.007117257;-0.02048886;False;True;3.456584;True;0.490064;0.7299406;True;-0.1024422;-0.06389896;0.9926847;0.03411281;-0.008660764;-0.02161451;False;True;3.627411;True;0.5831685;0.7818725
20220125222129396000;2301621407;2301621399;True;-0.06007417;-0.09721351;0.9934489;-0.03131476;-0.007117268;-0.02048248;False;True;3.364953;True;0.4895237;0.7309812;True;-0.08783891;-0.06576166;0.9939618;0.03413366;-0.008666771;-0.02165653;False;True;3.587791;True;0.5852661;0.7823303
20220125222129398000;2301621407;2301621399;True;-0.06007417;-0.09721351;0.9934489;-0.03131476;-0.007117268;-0.02048248;False;True;3.364953;True;0.4895237;0.7309812;True;-0.08783891;-0.06576166;0.9939618;0.03413366;-0.008666771;-0.02165653;False;True;3.587791;True;0.5852661;0.7823303
20220125222129424000;2301654730;2301654722;True;-0.04137568;-0.08759815;0.9952963;-0.03128184;-0.007101712;-0.02048248;False;True;3.387504;True;0.4926704;0.7293586;True;-0.09763667;-0.05462915;0.9937216;0.03420286;-0.008637021;-0.02158612;False;True;3.578714;True;0.58619;0.780037
20220125222129453000;2301688053;2301688045;True;-0.04056138;-0.06976774;0.9967383;-0.03123064;-0.007037422;-0.02047796;False;True;3.442341;True;0.4942053;0.7253861;True;-0.08774008;-0.05382454;0.9946883;0.03423198;-0.008566482;-0.02162373;False;True;3.675117;True;0.5881906;0.7780955
20220125222129480000;2301704714;2301704706;True;-0.03573605;-0.07138472;0.9968085;-0.03123199;-0.007050921;-0.02046033;False;True;3.458972;True;0.4947501;0.725843;True;-0.08687524;-0.0581701;0.9945195;0.03423872;-0.008568068;-0.0216107;False;True;3.632235;True;0.5884198;0.7785143
20220125222129482000;2301704714;2301704706;True;-0.03573605;-0.07138472;0.9968085;-0.03123199;-0.007050921;-0.02046033;False;True;3.458972;True;0.4947501;0.725843;True;-0.08687524;-0.0581701;0.9945195;0.03423872;-0.008568068;-0.0216107;False;True;3.632235;True;0.5884198;0.7785143
