current_timestamp;timestamp_system;timestamp_device;left_gazeray_valid;left_gazeray_direction_x;left_gazeray_direction_y;left_gazeray_direction_z;left_gazeray_origin_x;left_gazeray_origin_y;left_gazeray_origin_z;left_blinking;left_pupil_diameter_valid;left_pupil_diameter_value;left_position_guide_valid;left_position_guide_x;left_position_guide_y;right_gazeray_valid;right_gazeray_direction_x;right_gazeray_direction_y;right_gazeray_direction_z;right_gazeray_origin_x;right_gazeray_origin_y;right_gazeray_origin_z;right_blinking;right_pupil_diameter_valid;right_pupil_diameter_value;right_position_guide_valid;right_position_guide_x;right_position_guide_y
20220205204415795;1114549220;1114549270;True;-0.1304017;0.2828321;0.9502639;-0.03328858;0.001529949;-0.02910599;False;True;5.042778;True;0.4182261;0.4363243;True;0.0712973;0.1881658;0.9795461;0.02849627;0.001388462;-0.0276898;False;True;4.413596;True;0.4271601;0.4549707
20220205204415819;1114582543;1114582593;True;-0.05044304;0.05414399;0.9972581;-0.03359974;0.001030571;-0.02752917;False;True;3.520737;True;0.4227624;0.4847069;True;0.02231467;0.07703389;0.9967787;0.02854415;0.0009688438;-0.02615212;False;True;3.317578;True;0.4218662;0.4828443
20220205204415847;1114615866;1114615916;True;-0.05546735;0.073837;0.9957266;-0.03371772;0.0004600701;-0.0251545;False;True;3.53313;True;0.4204982;0.4986254;True;0.05014578;0.0785077;0.9956515;0.02868268;0.0006856755;-0.02478587;False;True;3.404509;True;0.4308572;0.4908972
20220205204415849;1114615866;1114615916;True;-0.05546735;0.073837;0.9957266;-0.03371772;0.0004600701;-0.0251545;False;True;3.53313;True;0.4204982;0.4986254;True;0.05014578;0.0785077;0.9956515;0.02868268;0.0006856755;-0.02478587;False;True;3.404509;True;0.4308572;0.4908972
20220205204415876;1114632528;1114632578;True;-0.05928162;0.07285474;0.9955792;-0.03370488;0.0006065069;-0.02596135;False;True;3.599123;True;0.4195693;0.4944896;True;0.05196148;0.0890905;0.9946673;0.02864601;0.0007462311;-0.02544603;False;True;3.457012;True;0.429612;0.4876027
20220205204415902;1114665851;1114665901;True;-0.05163924;0.07683522;0.9957057;-0.03375626;0.0004855851;-0.0255523;False;True;3.604501;True;0.4195523;0.4974754;True;0.04852648;0.09887478;0.993916;0.02877665;0.0003760922;-0.02379512;False;True;3.479472;True;0.4338588;0.4968168
2022020520441593;1114682512;1114682562;True;-0.05285511;0.07861303;0.9955031;-0.03375749;0.0004852102;-0.02556391;False;True;3.628396;True;0.4193218;0.4972418;True;0.04751391;0.09648371;0.9941999;0.02875626;0.0004945619;-0.02444699;False;True;3.405381;True;0.4327172;0.4937198
20220205204415932;1114682512;1114682562;True;-0.05285511;0.07861303;0.9955031;-0.03375749;0.0004852102;-0.02556391;False;True;3.628396;True;0.4193218;0.4972418;True;0.04751391;0.09648371;0.9941999;0.02875626;0.0004945619;-0.02444699;False;True;3.405381;True;0.4327172;0.4937198
20220205204415958;1114715835;1114715885;True;-0.05350271;0.08062815;0.9953073;-0.03375855;0.0005027816;-0.02560556;False;True;3.587623;True;0.4191569;0.4963929;True;0.04356607;0.1054235;0.9934727;0.02875304;0.0005094673;-0.02448658;False;True;3.44517;True;0.4320596;0.4920359
20220205204415986;1114749158;1114749208;True;-0.07249749;0.07694085;0.9943964;-0.03381654;0.0009953213;-0.0277259;False;True;3.522918;True;0.4125278;0.482166;True;-0.004109408;0.1125666;0.9936358;0.02854364;0.0004035688;-0.02377455;False;True;3.480212;True;0.4194549;0.4940511
20220205204415987;1114749158;1114749208;True;-0.07249749;0.07694085;0.9943964;-0.03381654;0.0009953213;-0.0277259;False;True;3.522918;True;0.4125278;0.482166;True;-0.004109408;0.1125666;0.9936358;0.02854364;0.0004035688;-0.02377455;False;True;3.480212;True;0.4194549;0.4940511
20220205204416016;1114782482;1114782532;True;-0.09511654;0.08328516;0.9919761;-0.03394134;0.0006783993;-0.02610217;False;True;3.646404;True;0.406922;0.490934;True;-0.002150797;0.1220522;0.9925214;0.02859323;0.00031219;-0.0231398;False;True;3.583708;True;0.4215972;0.4953208
20220205204416042;1114799143;1114799193;True;-0.08941785;0.0810959;0.9926872;-0.03394597;0.0006846274;-0.02610076;False;True;3.636846;True;0.4076696;0.4911199;True;-0.004502868;0.1218848;0.992534;0.02857903;0.0003346548;-0.02319154;False;True;3.584406;True;0.4208159;0.4947108
20220205204416069;1114832466;1114832516;True;-0.08689344;0.08545755;0.9925455;-0.03393202;0.0007729073;-0.0265507;False;True;3.59025;True;0.4080058;0.4877639;True;0.006675936;0.1179614;0.9929957;0.0285233;0.0004421755;-0.02374318;False;True;3.567174;True;0.4204835;0.4922264
20220205204416071;1114832466;1114832516;True;-0.08689344;0.08545755;0.9925455;-0.03393202;0.0007729073;-0.0265507;False;True;3.59025;True;0.4080058;0.4877639;True;0.006675936;0.1179614;0.9929957;0.0285233;0.0004421755;-0.02374318;False;True;3.567174;True;0.4204835;0.4922264
20220205204416097;1114865789;1114865839;True;-0.0867231;0.08000354;0.9930149;-0.03393202;0.0007729073;-0.0265507;False;True;3.620989;True;0.408046;0.4886589;True;0.004877713;0.1179664;0.9930056;0.02852758;0.000435274;-0.02373255;False;True;3.497529;True;0.4203395;0.4923682
20220205204416126;1114882451;1114882501;True;-0.08475338;0.07952794;0.9932232;-0.03393087;0.00077308;-0.02658605;False;True;3.649809;True;0.4083442;0.4887402;True;0.001811163;0.1187553;0.9929219;0.02853151;0.0004293002;-0.02372468;False;True;3.550488;True;0.4200206;0.492468
20220205204416127;1114882451;1114882501;True;-0.08475338;0.07952794;0.9932232;-0.03393087;0.00077308;-0.02658605;False;True;3.649809;True;0.4083442;0.4887402;True;0.001811163;0.1187553;0.9929219;0.02853151;0.0004293002;-0.02372468;False;True;3.550488;True;0.4200206;0.492468
20220205204416155;1114915774;1114915824;True;-0.083942;0.07698673;0.9934922;-0.03393087;0.0007699779;-0.02658605;False;True;3.653641;True;0.4084692;0.4892232;True;-0.01034409;0.1240043;0.9922278;0.02863961;0.0001806904;-0.02292828;False;True;3.692113;True;0.4219127;0.4988785
