current_timestamp;timestamp_system;timestamp_device;left_gazeray_valid;left_gazeray_direction_x;left_gazeray_direction_y;left_gazeray_direction_z;left_gazeray_origin_x;left_gazeray_origin_y;left_gazeray_origin_z;left_blinking;left_pupil_diameter_valid;left_pupil_diameter_value;left_position_guide_valid;left_position_guide_x;left_position_guide_y;right_gazeray_valid;right_gazeray_direction_x;right_gazeray_direction_y;right_gazeray_direction_z;right_gazeray_origin_x;right_gazeray_origin_y;right_gazeray_origin_z;right_blinking;right_pupil_diameter_valid;right_pupil_diameter_value;right_position_guide_valid;right_position_guide_x;right_position_guide_y
20220205205708036;1886792686;1886792701;True;-9.676658E-05;0.1550428;0.9879078;-0.03214641;-0.001318032;-0.03643978;False;True;3.331073;True;0.4599211;0.5843982;True;0.1076744;0.1966152;0.9745505;0.02824243;0.002310196;-0.03275602;False;True;4.050925;True;0.4258437;0.4347068
20220205205708045;1886792686;1886792701;True;-9.676658E-05;0.1550428;0.9879078;-0.03214641;-0.001318032;-0.03643978;False;True;3.331073;True;0.4599211;0.5843982;True;0.1076744;0.1966152;0.9745505;0.02824243;0.002310196;-0.03275602;False;True;4.050925;True;0.4258437;0.4347068
20220205205708062;1886826009;1886826024;True;-4.917742E-05;0.1552525;0.9878749;-0.03214591;-0.0013171;-0.03644291;False;True;3.330374;True;0.4599388;0.5843533;True;0.1071791;0.1966468;0.9745988;0.02824518;0.002318372;-0.03280274;False;True;4.048097;True;0.4259212;0.4347035
2022020520570809;1886842671;1886842686;True;0.0006159573;0.1552905;0.9878687;-0.03214539;-0.0013171;-0.03644291;False;True;3.330427;True;0.4600708;0.5843482;True;0.1071703;0.1959542;0.9747392;0.02824531;0.002318505;-0.03280516;False;True;4.041811;True;0.4259254;0.4348135
20220205205708119;1886875994;1886876009;True;0.0002755703;0.1555449;0.9878288;-0.0321427;-0.001316754;-0.03644306;False;True;3.330437;True;0.460103;0.584294;True;0.1073031;0.1966098;0.9745926;0.02824832;0.002324555;-0.03283417;False;True;4.025928;True;0.4260889;0.4346769
20220205205708121;1886875994;1886876009;True;0.0002755703;0.1555449;0.9878288;-0.0321427;-0.001316754;-0.03644306;False;True;3.330437;True;0.460103;0.584294;True;0.1073031;0.1966098;0.9745926;0.02824832;0.002324555;-0.03283417;False;True;4.025928;True;0.4260889;0.4346769
20220205205708145;1886909317;1886909332;True;-0.0004951382;0.1551604;0.9878892;-0.03213735;-0.001316754;-0.03644599;False;True;3.334526;True;0.4601423;0.5843897;True;0.108004;0.1960919;0.9746194;0.02825484;0.002324555;-0.03283814;False;True;4.040564;True;0.4264065;0.434793
20220205205708175;1886925978;1886925993;True;-3.885551E-05;0.155302;0.9878671;-0.03213634;-0.0013171;-0.03644687;False;True;3.338323;True;0.460253;0.5843855;True;0.1078774;0.1960787;0.9746362;0.028256;0.002324555;-0.03283814;False;True;4.040546;True;0.4264228;0.4347923
20220205205708177;1886925978;1886925993;True;-3.885551E-05;0.155302;0.9878671;-0.03213634;-0.0013171;-0.03644687;False;True;3.338323;True;0.460253;0.5843855;True;0.1078774;0.1960787;0.9746362;0.028256;0.002324555;-0.03283814;False;True;4.040546;True;0.4264228;0.4347923
20220205205708199;1886959301;1886959316;True;-0.0003984566;0.1548427;0.987939;-0.03213188;-0.001318032;-0.03644906;False;True;3.345802;True;0.4603361;0.5845194;True;0.108505;0.1956246;0.9746578;0.02825996;0.002324555;-0.03283814;False;True;4.062304;True;0.4266435;0.434888
20220205205708213;1886992624;1886992639;True;0.002153733;0.1507488;0.9885699;-0.03213188;-0.00131875;-0.03644906;False;True;3.354496;True;0.4607799;0.5852501;True;0.1079735;0.1944755;0.9749467;0.02826688;0.002324555;-0.0328444;False;True;4.072625;True;0.4267787;0.4351026
20220205205708243;1887009286;1887009301;True;0.002166728;0.1509074;0.9885456;-0.03213188;-0.001319328;-0.03644906;False;True;3.367258;True;0.4607801;0.5852559;True;0.1079815;0.1918821;0.9754595;0.02826891;0.00232727;-0.03284803;False;True;4.089983;True;0.4268411;0.4354591
20220205205708272;1887025947;1887025962;True;0.002278932;0.1484507;0.9889172;-0.03213188;-0.001322224;-0.03644906;False;True;3.372604;True;0.4607998;0.5857809;True;0.1084231;0.1920553;0.9753764;0.02826891;0.002327562;-0.03284957;False;True;4.11378;True;0.4269114;0.4354561
20220205205708299;1887059270;1887059285;True;0.000222412;0.1491336;0.988817;-0.03213188;-0.001331158;-0.03644599;False;True;3.392728;True;0.4604472;0.5859658;True;0.1100243;0.1914679;0.9753127;0.02826891;0.002327306;-0.03287323;False;True;4.112481;True;0.4271987;0.4356906
202202052057083;1887059270;1887059285;True;0.000222412;0.1491336;0.988817;-0.03213188;-0.001331158;-0.03644599;False;True;3.392728;True;0.4604472;0.5859658;True;0.1100243;0.1914679;0.9753127;0.02826891;0.002327306;-0.03287323;False;True;4.112481;True;0.4271987;0.4356906
20220205205708328;1887092593;1887092608;True;-0.001240156;0.1499024;0.9887;-0.03213198;-0.001348067;-0.0363957;False;True;3.425359;True;0.4603147;0.5860378;True;0.1098369;0.1909858;0.9754283;0.02826891;0.002325725;-0.03290182;False;True;4.117577;True;0.4272097;0.4359796
20220205205708356;1887109255;1887109270;True;0.0009814079;0.1491085;0.9888204;-0.03214515;-0.001348067;-0.03638441;False;True;3.42989;True;0.4602812;0.5860845;True;0.1100161;0.1905398;0.9754954;0.02826891;0.002325725;-0.03288561;False;True;4.138838;True;0.4272097;0.4359796
20220205205708358;1887109255;1887109270;True;0.0009814079;0.1491085;0.9888204;-0.03214515;-0.001348067;-0.03638441;False;True;3.42989;True;0.4602812;0.5860845;True;0.1100161;0.1905398;0.9754954;0.02826891;0.002325725;-0.03288561;False;True;4.138838;True;0.4272097;0.4359796
20220205205708383;1887142578;1887142593;True;0.001098369;0.1484417;0.9889207;-0.03215466;-0.001358259;-0.03632608;False;True;3.445713;True;0.4601286;0.5860903;True;0.110606;0.1901529;0.9755041;0.0282614;0.002325725;-0.03287323;False;True;4.154375;True;0.4270475;0.4359865
20220205205708411;1887175901;1887175916;True;0.002504142;0.1480145;0.988982;-0.03216052;-0.001362943;-0.03632237;False;True;3.449665;True;0.4601813;0.5862955;True;0.1089947;0.1931775;0.9750912;0.02825682;0.002327306;-0.03290863;False;True;4.19811;True;0.4267067;0.4357116
20220205205708438;1887192563;1887192578;True;0.002986633;0.148052;0.9889752;-0.0321608;-0.001363476;-0.03632034;False;True;3.451636;True;0.4602602;0.5862925;True;0.1088698;0.1941474;0.9749124;0.0282557;0.002327562;-0.03293444;False;True;4.209478;True;0.4266929;0.4357122
2022020520570844;1887192563;1887192578;True;0.002986633;0.148052;0.9889752;-0.0321608;-0.001363476;-0.03632034;False;True;3.451636;True;0.4602602;0.5862925;True;0.1088698;0.1941474;0.9749124;0.0282557;0.002327562;-0.03293444;False;True;4.209478;True;0.4266929;0.4357122
20220205205708466;1887225886;1887225901;True;0.002791636;0.1480706;0.9889728;-0.03216215;-0.001364816;-0.03631886;False;True;3.461185;True;0.4601827;0.5863342;True;0.1089214;0.193528;0.9750298;0.02825543;0.002329695;-0.03293897;False;True;4.227185;True;0.4266956;0.4357831
20220205205708495;1887259209;1887259224;True;0.0001468906;0.1473339;0.9890869;-0.032165;-0.001372097;-0.03629155;False;True;3.473265;True;0.4596997;0.5865001;True;0.1088476;0.1941738;0.9749096;0.02825435;0.002329695;-0.03294287;False;True;4.233689;True;0.4266574;0.4357137
20220205205708497;1887259209;1887259224;True;0.0001468906;0.1473339;0.9890869;-0.032165;-0.001372097;-0.03629155;False;True;3.473265;True;0.4596997;0.5865001;True;0.1088476;0.1941738;0.9749096;0.02825435;0.002329695;-0.03294287;False;True;4.233689;True;0.4266574;0.4357137
20220205205708522;1887275870;1887275885;True;0.00119239;0.1475525;0.9890535;-0.03216611;-0.001373131;-0.03629083;False;True;3.53293;True;0.4598335;0.5865496;True;0.1069539;0.1934852;0.975256;0.02825378;0.002329506;-0.03293897;False;True;4.234065;True;0.4263318;0.4357987
